init,final,z1,z2,z3,i,j,x,y
1,1,-5,0,-5,0,1,0,1
1,1,-5,0,0,0,1,0,1
1,1,-5,0,5,0,1,0,1
1,1,-5,5,-5,0,1,0,1
1,1,-5,5,0,0,1,0,1
1,1,-5,5,5,0,1,0,1
1,1,0,-5,-5,0,1,0,1
1,1,0,-5,0,0,1,0,1
1,1,0,-5,5,0,1,0,1
1,1,0,0,-5,0,1,0,1
1,1,0,0,0,0,1,0,1
1,1,0,0,5,0,1,0,1
1,1,0,5,-5,0,1,0,1
1,1,0,5,0,0,1,0,1
1,1,0,5,5,0,1,0,1
1,1,5,-5,-5,0,1,0,1
1,1,5,-5,0,0,1,0,1
1,1,5,-5,5,0,1,0,1
1,1,5,0,-5,0,1,0,1
1,1,5,0,0,0,1,0,1
1,1,5,0,5,0,1,0,1
1,1,5,5,-5,0,1,0,1
1,1,5,5,0,0,1,0,1
1,1,5,5,5,0,1,0,1
1,1,-5,-5,-5,0,2,0,2
1,1,-5,-5,0,0,2,0,2
1,1,-5,-5,5,0,2,0,2
1,1,-5,0,-5,0,2,0,2
1,1,-5,0,0,0,2,0,2
1,1,-5,0,5,0,2,0,2
1,1,-5,5,-5,0,2,0,2
1,1,-5,5,0,0,2,0,2
1,1,-5,5,5,0,2,0,2
1,1,0,-5,-5,0,2,0,2
1,1,0,-5,0,0,2,0,2
1,1,0,-5,5,0,2,0,2
1,1,0,0,-5,0,2,0,2
1,1,0,0,0,0,2,0,2
1,1,0,0,5,0,2,0,2
1,1,0,5,-5,0,2,0,2
1,1,0,5,0,0,2,0,2
1,1,0,5,5,0,2,0,2
1,1,5,-5,-5,0,2,0,2
1,1,5,-5,0,0,2,0,2
1,1,5,-5,5,0,2,0,2
1,1,5,0,-5,0,2,0,2
1,1,5,0,0,0,2,0,2
1,1,5,0,5,0,2,0,2
1,1,5,5,-5,0,2,0,2
1,1,5,5,0,0,2,0,2
1,1,5,5,5,0,2,0,2
1,1,-5,-5,-5,0,3,0,3
1,1,-5,-5,0,0,3,0,3
1,1,-5,-5,5,0,3,0,3
1,1,-5,0,-5,0,3,0,3
1,1,-5,0,0,0,3,0,3
1,1,-5,0,5,0,3,0,3
1,1,-5,5,-5,0,3,0,3
1,1,-5,5,0,0,3,0,3
1,1,-5,5,5,0,3,0,3
1,1,0,-5,-5,0,3,0,3
1,1,0,-5,0,0,3,0,3
1,1,0,-5,5,0,3,0,3
1,1,0,0,-5,0,3,0,3
1,1,0,0,0,0,3,0,3
1,1,0,0,5,0,3,0,3
1,1,0,5,-5,0,3,0,3
1,1,0,5,0,0,3,0,3
1,1,0,5,5,0,3,0,3
1,1,5,-5,-5,0,3,0,3
1,1,5,-5,0,0,3,0,3
1,1,5,-5,5,0,3,0,3
1,1,5,0,-5,0,3,0,3
1,1,5,0,0,0,3,0,3
1,1,5,0,5,0,3,0,3
1,1,5,5,-5,0,3,0,3
1,1,5,5,0,0,3,0,3
1,1,5,5,5,0,3,0,3
1,1,-5,-5,-5,0,4,0,4
1,1,-5,-5,0,0,4,0,4
1,1,-5,-5,5,0,4,0,4
1,1,-5,0,-5,0,4,0,4
1,1,-5,0,0,0,4,0,4
1,1,-5,0,5,0,4,0,4
1,1,-5,5,-5,0,4,0,4
1,1,-5,5,0,0,4,0,4
1,1,-5,5,5,0,4,0,4
1,1,0,-5,-5,0,4,0,4
1,1,0,-5,0,0,4,0,4
1,1,0,-5,5,0,4,0,4
1,1,0,0,-5,0,4,0,4
1,1,0,0,0,0,4,0,4
1,1,0,0,5,0,4,0,4
1,1,0,5,-5,0,4,0,4
1,1,0,5,0,0,4,0,4
1,1,0,5,5,0,4,0,4
1,1,5,-5,-5,0,4,0,4
1,1,5,-5,0,0,4,0,4
1,1,5,-5,5,0,4,0,4
1,1,5,0,-5,0,4,0,4
1,1,5,0,0,0,4,0,4
1,1,5,0,5,0,4,0,4
1,1,5,5,-5,0,4,0,4
1,1,5,5,0,0,4,0,4
1,1,5,5,5,0,4,0,4
1,0,-5,-5,-5,1,-4,1,-4
0,1,-5,-5,-5,1,-4,0,-5
1,0,-5,-5,0,1,-4,1,-4
0,1,-5,-5,0,1,-4,0,-5
1,0,-5,-5,5,1,-4,1,-4
0,1,-5,-5,5,1,-4,0,-5
1,0,-5,0,-5,1,-4,1,-4
0,1,-5,0,-5,1,-4,0,-5
1,0,-5,0,0,1,-4,1,-4
0,1,-5,0,0,1,-4,0,-5
1,0,-5,0,5,1,-4,1,-4
0,1,-5,0,5,1,-4,0,-5
1,0,-5,5,-5,1,-4,1,-4
0,1,-5,5,-5,1,-4,0,-5
1,0,-5,5,0,1,-4,1,-4
0,1,-5,5,0,1,-4,0,-5
1,0,-5,5,5,1,-4,1,-4
0,1,-5,5,5,1,-4,0,-5
1,0,0,-5,-5,1,-4,1,-4
0,1,0,-5,-5,1,-4,0,-5
1,0,0,-5,0,1,-4,1,-4
0,1,0,-5,0,1,-4,0,-5
1,0,0,-5,5,1,-4,1,-4
0,1,0,-5,5,1,-4,0,-5
1,0,0,0,-5,1,-4,1,-4
0,1,0,0,-5,1,-4,0,-5
1,0,0,0,0,1,-4,1,-4
0,1,0,0,0,1,-4,0,-5
1,0,0,0,5,1,-4,1,-4
0,1,0,0,5,1,-4,0,-5
1,0,0,5,-5,1,-4,1,-4
0,1,0,5,-5,1,-4,0,-5
1,0,0,5,0,1,-4,1,-4
0,1,0,5,0,1,-4,0,-5
1,0,0,5,5,1,-4,1,-4
0,1,0,5,5,1,-4,0,-5
1,0,5,-5,-5,1,-4,1,-4
0,1,5,-5,-5,1,-4,0,-5
1,0,5,-5,0,1,-4,1,-4
0,1,5,-5,0,1,-4,0,-5
1,0,5,-5,5,1,-4,1,-4
0,1,5,-5,5,1,-4,0,-5
1,0,5,0,-5,1,-4,1,-4
0,1,5,0,-5,1,-4,0,-5
1,0,5,0,0,1,-4,1,-4
0,1,5,0,0,1,-4,0,-5
1,0,5,0,5,1,-4,1,-4
0,1,5,0,5,1,-4,0,-5
1,0,5,5,-5,1,-4,1,-4
0,1,5,5,-5,1,-4,0,-5
1,0,5,5,0,1,-4,1,-4
0,1,5,5,0,1,-4,0,-5
1,0,5,5,5,1,-4,1,-4
0,1,5,5,5,1,-4,0,-5
1,0,-5,-5,-5,1,-3,1,-3
0,1,-5,-5,-5,1,-3,0,-4
1,0,-5,-5,0,1,-3,1,-3
0,1,-5,-5,0,1,-3,0,-4
1,0,-5,-5,5,1,-3,1,-3
0,1,-5,-5,5,1,-3,0,-4
1,0,-5,0,-5,1,-3,1,-3
0,1,-5,0,-5,1,-3,0,-4
1,0,-5,0,0,1,-3,1,-3
0,1,-5,0,0,1,-3,0,-4
1,0,-5,0,5,1,-3,1,-3
0,1,-5,0,5,1,-3,0,-4
1,0,-5,5,-5,1,-3,1,-3
0,1,-5,5,-5,1,-3,0,-4
1,0,-5,5,0,1,-3,1,-3
0,1,-5,5,0,1,-3,0,-4
1,0,-5,5,5,1,-3,1,-3
0,1,-5,5,5,1,-3,0,-4
1,0,0,-5,-5,1,-3,1,-3
0,1,0,-5,-5,1,-3,0,-4
1,0,0,-5,0,1,-3,1,-3
0,1,0,-5,0,1,-3,0,-4
1,0,0,-5,5,1,-3,1,-3
0,1,0,-5,5,1,-3,0,-4
1,0,0,0,-5,1,-3,1,-3
0,1,0,0,-5,1,-3,0,-4
1,0,0,0,0,1,-3,1,-3
0,1,0,0,0,1,-3,0,-4
1,0,0,0,5,1,-3,1,-3
0,1,0,0,5,1,-3,0,-4
1,0,0,5,-5,1,-3,1,-3
0,1,0,5,-5,1,-3,0,-4
1,0,0,5,0,1,-3,1,-3
0,1,0,5,0,1,-3,0,-4
1,0,0,5,5,1,-3,1,-3
0,1,0,5,5,1,-3,0,-4
1,0,5,-5,-5,1,-3,1,-3
0,1,5,-5,-5,1,-3,0,-4
1,0,5,-5,0,1,-3,1,-3
0,1,5,-5,0,1,-3,0,-4
1,0,5,-5,5,1,-3,1,-3
0,1,5,-5,5,1,-3,0,-4
1,0,5,0,-5,1,-3,1,-3
0,1,5,0,-5,1,-3,0,-4
1,0,5,0,0,1,-3,1,-3
0,1,5,0,0,1,-3,0,-4
1,0,5,0,5,1,-3,1,-3
0,1,5,0,5,1,-3,0,-4
1,0,5,5,-5,1,-3,1,-3
0,1,5,5,-5,1,-3,0,-4
1,0,5,5,0,1,-3,1,-3
0,1,5,5,0,1,-3,0,-4
1,0,5,5,5,1,-3,1,-3
0,1,5,5,5,1,-3,0,-4
1,0,-5,-5,-5,1,-2,1,-2
0,1,-5,-5,-5,1,-2,0,-3
1,0,-5,-5,0,1,-2,1,-2
0,1,-5,-5,0,1,-2,0,-3
1,0,-5,-5,5,1,-2,1,-2
0,1,-5,-5,5,1,-2,0,-3
1,0,-5,0,-5,1,-2,1,-2
0,1,-5,0,-5,1,-2,0,-3
1,0,-5,0,0,1,-2,1,-2
0,1,-5,0,0,1,-2,0,-3
1,0,-5,0,5,1,-2,1,-2
0,1,-5,0,5,1,-2,0,-3
1,0,-5,5,-5,1,-2,1,-2
0,1,-5,5,-5,1,-2,0,-3
1,0,-5,5,0,1,-2,1,-2
0,1,-5,5,0,1,-2,0,-3
1,0,-5,5,5,1,-2,1,-2
0,1,-5,5,5,1,-2,0,-3
1,0,0,-5,-5,1,-2,1,-2
0,1,0,-5,-5,1,-2,0,-3
1,0,0,-5,0,1,-2,1,-2
0,1,0,-5,0,1,-2,0,-3
1,0,0,-5,5,1,-2,1,-2
0,1,0,-5,5,1,-2,0,-3
1,0,0,0,-5,1,-2,1,-2
0,1,0,0,-5,1,-2,0,-3
1,0,0,0,0,1,-2,1,-2
0,1,0,0,0,1,-2,0,-3
1,0,0,0,5,1,-2,1,-2
0,1,0,0,5,1,-2,0,-3
1,0,0,5,-5,1,-2,1,-2
0,1,0,5,-5,1,-2,0,-3
1,0,0,5,0,1,-2,1,-2
0,1,0,5,0,1,-2,0,-3
1,0,0,5,5,1,-2,1,-2
0,1,0,5,5,1,-2,0,-3
1,0,5,-5,-5,1,-2,1,-2
0,1,5,-5,-5,1,-2,0,-3
1,0,5,-5,0,1,-2,1,-2
0,1,5,-5,0,1,-2,0,-3
1,0,5,-5,5,1,-2,1,-2
0,1,5,-5,5,1,-2,0,-3
1,0,5,0,-5,1,-2,1,-2
0,1,5,0,-5,1,-2,0,-3
1,0,5,0,0,1,-2,1,-2
0,1,5,0,0,1,-2,0,-3
1,0,5,0,5,1,-2,1,-2
0,1,5,0,5,1,-2,0,-3
1,0,5,5,-5,1,-2,1,-2
0,1,5,5,-5,1,-2,0,-3
1,0,5,5,0,1,-2,1,-2
0,1,5,5,0,1,-2,0,-3
1,0,5,5,5,1,-2,1,-2
0,1,5,5,5,1,-2,0,-3
1,0,-5,-5,-5,1,-1,1,-1
0,1,-5,-5,-5,1,-1,0,-2
1,0,-5,-5,0,1,-1,1,-1
0,1,-5,-5,0,1,-1,0,-2
1,0,-5,-5,5,1,-1,1,-1
0,1,-5,-5,5,1,-1,0,-2
1,0,-5,0,-5,1,-1,1,-1
0,1,-5,0,-5,1,-1,0,-2
1,0,-5,0,0,1,-1,1,-1
0,1,-5,0,0,1,-1,0,-2
1,0,-5,0,5,1,-1,1,-1
0,1,-5,0,5,1,-1,0,-2
1,0,-5,5,-5,1,-1,1,-1
0,1,-5,5,-5,1,-1,0,-2
1,0,-5,5,0,1,-1,1,-1
0,1,-5,5,0,1,-1,0,-2
1,0,-5,5,5,1,-1,1,-1
0,1,-5,5,5,1,-1,0,-2
1,0,0,-5,-5,1,-1,1,-1
0,1,0,-5,-5,1,-1,0,-2
1,0,0,-5,0,1,-1,1,-1
0,1,0,-5,0,1,-1,0,-2
1,0,0,-5,5,1,-1,1,-1
0,1,0,-5,5,1,-1,0,-2
1,0,0,0,-5,1,-1,1,-1
0,1,0,0,-5,1,-1,0,-2
1,0,0,0,0,1,-1,1,-1
0,1,0,0,0,1,-1,0,-2
1,0,0,0,5,1,-1,1,-1
0,1,0,0,5,1,-1,0,-2
1,0,0,5,-5,1,-1,1,-1
0,1,0,5,-5,1,-1,0,-2
1,0,0,5,0,1,-1,1,-1
0,1,0,5,0,1,-1,0,-2
1,0,0,5,5,1,-1,1,-1
0,1,0,5,5,1,-1,0,-2
1,0,5,-5,-5,1,-1,1,-1
0,1,5,-5,-5,1,-1,0,-2
1,0,5,-5,0,1,-1,1,-1
0,1,5,-5,0,1,-1,0,-2
1,0,5,-5,5,1,-1,1,-1
0,1,5,-5,5,1,-1,0,-2
1,0,5,0,-5,1,-1,1,-1
0,1,5,0,-5,1,-1,0,-2
1,0,5,0,0,1,-1,1,-1
0,1,5,0,0,1,-1,0,-2
1,0,5,0,5,1,-1,1,-1
0,1,5,0,5,1,-1,0,-2
1,0,5,5,-5,1,-1,1,-1
0,1,5,5,-5,1,-1,0,-2
1,0,5,5,0,1,-1,1,-1
0,1,5,5,0,1,-1,0,-2
1,0,5,5,5,1,-1,1,-1
0,1,5,5,5,1,-1,0,-2
1,0,-5,-5,-5,1,0,1,0
0,1,-5,-5,-5,1,0,0,-1
1,0,-5,-5,0,1,0,1,0
0,1,-5,-5,0,1,0,0,-1
1,0,-5,-5,5,1,0,1,0
0,1,-5,-5,5,1,0,0,-1
1,0,-5,0,-5,1,0,1,0
0,1,-5,0,-5,1,0,0,-1
1,0,-5,0,0,1,0,1,0
0,1,-5,0,0,1,0,0,-1
1,0,-5,0,5,1,0,1,0
0,1,-5,0,5,1,0,0,-1
1,0,-5,5,-5,1,0,1,0
0,1,-5,5,-5,1,0,0,-1
1,0,-5,5,0,1,0,1,0
0,1,-5,5,0,1,0,0,-1
1,0,-5,5,5,1,0,1,0
0,1,-5,5,5,1,0,0,-1
1,0,0,-5,-5,1,0,1,0
0,1,0,-5,-5,1,0,0,-1
1,0,0,-5,0,1,0,1,0
0,1,0,-5,0,1,0,0,-1
1,0,0,-5,5,1,0,1,0
0,1,0,-5,5,1,0,0,-1
1,0,0,0,-5,1,0,1,0
0,1,0,0,-5,1,0,0,-1
1,0,0,0,0,1,0,1,0
0,1,0,0,0,1,0,0,-1
1,0,0,0,5,1,0,1,0
0,1,0,0,5,1,0,0,-1
1,0,0,5,-5,1,0,1,0
0,1,0,5,-5,1,0,0,-1
1,0,0,5,0,1,0,1,0
0,1,0,5,0,1,0,0,-1
1,0,0,5,5,1,0,1,0
0,1,0,5,5,1,0,0,-1
1,0,5,-5,-5,1,0,1,0
0,1,5,-5,-5,1,0,0,-1
1,0,5,-5,0,1,0,1,0
0,1,5,-5,0,1,0,0,-1
1,0,5,-5,5,1,0,1,0
0,1,5,-5,5,1,0,0,-1
1,0,5,0,-5,1,0,1,0
0,1,5,0,-5,1,0,0,-1
1,0,5,0,0,1,0,1,0
0,1,5,0,0,1,0,0,-1
1,0,5,0,5,1,0,1,0
0,1,5,0,5,1,0,0,-1
1,0,5,5,-5,1,0,1,0
0,1,5,5,-5,1,0,0,-1
1,0,5,5,0,1,0,1,0
0,1,5,5,0,1,0,0,-1
1,0,5,5,5,1,0,1,0
0,1,5,5,5,1,0,0,-1
1,0,-5,-5,-5,1,1,1,1
0,1,-5,-5,-5,1,1,0,0
1,0,-5,-5,0,1,1,1,1
0,1,-5,-5,0,1,1,0,0
1,0,-5,-5,5,1,1,1,1
0,1,-5,-5,5,1,1,0,0
1,0,-5,0,-5,1,1,1,1
0,1,-5,0,-5,1,1,0,0
1,0,-5,0,0,1,1,1,1
0,1,-5,0,0,1,1,0,0
1,0,-5,0,5,1,1,1,1
0,1,-5,0,5,1,1,0,0
1,0,-5,5,-5,1,1,1,1
0,1,-5,5,-5,1,1,0,0
1,0,-5,5,0,1,1,1,1
0,1,-5,5,0,1,1,0,0
1,0,-5,5,5,1,1,1,1
0,1,-5,5,5,1,1,0,0
1,0,0,-5,-5,1,1,1,1
0,1,0,-5,-5,1,1,0,0
1,0,0,-5,0,1,1,1,1
0,1,0,-5,0,1,1,0,0
1,0,0,-5,5,1,1,1,1
0,1,0,-5,5,1,1,0,0
1,0,0,0,-5,1,1,1,1
0,1,0,0,-5,1,1,0,0
1,0,0,0,0,1,1,1,1
0,1,0,0,0,1,1,0,0
1,0,0,0,5,1,1,1,1
0,1,0,0,5,1,1,0,0
1,0,0,5,-5,1,1,1,1
0,1,0,5,-5,1,1,0,0
1,0,0,5,0,1,1,1,1
0,1,0,5,0,1,1,0,0
1,0,0,5,5,1,1,1,1
0,1,0,5,5,1,1,0,0
1,0,5,-5,-5,1,1,1,1
0,1,5,-5,-5,1,1,0,0
1,0,5,-5,0,1,1,1,1
0,1,5,-5,0,1,1,0,0
1,0,5,-5,5,1,1,1,1
0,1,5,-5,5,1,1,0,0
1,0,5,0,-5,1,1,1,1
0,1,5,0,-5,1,1,0,0
1,0,5,0,0,1,1,1,1
0,1,5,0,0,1,1,0,0
1,0,5,0,5,1,1,1,1
0,1,5,0,5,1,1,0,0
1,0,5,5,-5,1,1,1,1
0,1,5,5,-5,1,1,0,0
1,0,5,5,0,1,1,1,1
0,1,5,5,0,1,1,0,0
1,0,5,5,5,1,1,1,1
0,1,5,5,5,1,1,0,0
1,0,-5,-5,-5,1,2,1,2
0,1,-5,-5,-5,1,2,0,1
1,0,-5,-5,0,1,2,1,2
0,1,-5,-5,0,1,2,0,1
1,0,-5,-5,5,1,2,1,2
0,1,-5,-5,5,1,2,0,1
1,0,-5,0,-5,1,2,1,2
0,1,-5,0,-5,1,2,0,1
1,0,-5,0,0,1,2,1,2
0,1,-5,0,0,1,2,0,1
1,0,-5,0,5,1,2,1,2
0,1,-5,0,5,1,2,0,1
1,0,-5,5,-5,1,2,1,2
0,1,-5,5,-5,1,2,0,1
1,0,-5,5,0,1,2,1,2
0,1,-5,5,0,1,2,0,1
1,0,-5,5,5,1,2,1,2
0,1,-5,5,5,1,2,0,1
1,0,0,-5,-5,1,2,1,2
0,1,0,-5,-5,1,2,0,1
1,0,0,-5,0,1,2,1,2
0,1,0,-5,0,1,2,0,1
1,0,0,-5,5,1,2,1,2
0,1,0,-5,5,1,2,0,1
1,0,0,0,-5,1,2,1,2
0,1,0,0,-5,1,2,0,1
1,0,0,0,0,1,2,1,2
0,1,0,0,0,1,2,0,1
1,0,0,0,5,1,2,1,2
0,1,0,0,5,1,2,0,1
1,0,0,5,-5,1,2,1,2
0,1,0,5,-5,1,2,0,1
1,0,0,5,0,1,2,1,2
0,1,0,5,0,1,2,0,1
1,0,0,5,5,1,2,1,2
0,1,0,5,5,1,2,0,1
1,0,5,-5,-5,1,2,1,2
0,1,5,-5,-5,1,2,0,1
1,0,5,-5,0,1,2,1,2
0,1,5,-5,0,1,2,0,1
1,0,5,-5,5,1,2,1,2
0,1,5,-5,5,1,2,0,1
1,0,5,0,-5,1,2,1,2
0,1,5,0,-5,1,2,0,1
1,0,5,0,0,1,2,1,2
0,1,5,0,0,1,2,0,1
1,0,5,0,5,1,2,1,2
0,1,5,0,5,1,2,0,1
1,0,5,5,-5,1,2,1,2
0,1,5,5,-5,1,2,0,1
1,0,5,5,0,1,2,1,2
0,1,5,5,0,1,2,0,1
1,0,5,5,5,1,2,1,2
0,1,5,5,5,1,2,0,1
1,0,-5,-5,-5,1,3,1,3
0,1,-5,-5,-5,1,3,0,2
1,0,-5,-5,0,1,3,1,3
0,1,-5,-5,0,1,3,0,2
1,0,-5,-5,5,1,3,1,3
0,1,-5,-5,5,1,3,0,2
1,0,-5,0,-5,1,3,1,3
0,1,-5,0,-5,1,3,0,2
1,0,-5,0,0,1,3,1,3
0,1,-5,0,0,1,3,0,2
1,0,-5,0,5,1,3,1,3
0,1,-5,0,5,1,3,0,2
1,0,-5,5,-5,1,3,1,3
0,1,-5,5,-5,1,3,0,2
1,0,-5,5,0,1,3,1,3
0,1,-5,5,0,1,3,0,2
1,0,-5,5,5,1,3,1,3
0,1,-5,5,5,1,3,0,2
1,0,0,-5,-5,1,3,1,3
0,1,0,-5,-5,1,3,0,2
1,0,0,-5,0,1,3,1,3
0,1,0,-5,0,1,3,0,2
1,0,0,-5,5,1,3,1,3
0,1,0,-5,5,1,3,0,2
1,0,0,0,-5,1,3,1,3
0,1,0,0,-5,1,3,0,2
1,0,0,0,0,1,3,1,3
0,1,0,0,0,1,3,0,2
1,0,0,0,5,1,3,1,3
0,1,0,0,5,1,3,0,2
1,0,0,5,-5,1,3,1,3
0,1,0,5,-5,1,3,0,2
1,0,0,5,0,1,3,1,3
0,1,0,5,0,1,3,0,2
1,0,0,5,5,1,3,1,3
0,1,0,5,5,1,3,0,2
1,0,5,-5,-5,1,3,1,3
0,1,5,-5,-5,1,3,0,2
1,0,5,-5,0,1,3,1,3
0,1,5,-5,0,1,3,0,2
1,0,5,-5,5,1,3,1,3
0,1,5,-5,5,1,3,0,2
1,0,5,0,-5,1,3,1,3
0,1,5,0,-5,1,3,0,2
1,0,5,0,0,1,3,1,3
0,1,5,0,0,1,3,0,2
1,0,5,0,5,1,3,1,3
0,1,5,0,5,1,3,0,2
1,0,5,5,-5,1,3,1,3
0,1,5,5,-5,1,3,0,2
1,0,5,5,0,1,3,1,3
0,1,5,5,0,1,3,0,2
1,0,5,5,5,1,3,1,3
0,1,5,5,5,1,3,0,2
1,0,-5,-5,-5,1,4,1,4
0,1,-5,-5,-5,1,4,0,3
1,0,-5,-5,0,1,4,1,4
0,1,-5,-5,0,1,4,0,3
1,0,-5,-5,5,1,4,1,4
0,1,-5,-5,5,1,4,0,3
1,0,-5,0,-5,1,4,1,4
0,1,-5,0,-5,1,4,0,3
1,0,-5,0,0,1,4,1,4
0,1,-5,0,0,1,4,0,3
1,0,-5,0,5,1,4,1,4
0,1,-5,0,5,1,4,0,3
1,0,-5,5,-5,1,4,1,4
0,1,-5,5,-5,1,4,0,3
1,0,-5,5,0,1,4,1,4
0,1,-5,5,0,1,4,0,3
1,0,-5,5,5,1,4,1,4
0,1,-5,5,5,1,4,0,3
1,0,0,-5,-5,1,4,1,4
0,1,0,-5,-5,1,4,0,3
1,0,0,-5,0,1,4,1,4
0,1,0,-5,0,1,4,0,3
1,0,0,-5,5,1,4,1,4
0,1,0,-5,5,1,4,0,3
1,0,0,0,-5,1,4,1,4
0,1,0,0,-5,1,4,0,3
1,0,0,0,0,1,4,1,4
0,1,0,0,0,1,4,0,3
1,0,0,0,5,1,4,1,4
0,1,0,0,5,1,4,0,3
1,0,0,5,-5,1,4,1,4
0,1,0,5,-5,1,4,0,3
1,0,0,5,0,1,4,1,4
0,1,0,5,0,1,4,0,3
1,0,0,5,5,1,4,1,4
0,1,0,5,5,1,4,0,3
1,0,5,-5,-5,1,4,1,4
0,1,5,-5,-5,1,4,0,3
1,0,5,-5,0,1,4,1,4
0,1,5,-5,0,1,4,0,3
1,0,5,-5,5,1,4,1,4
0,1,5,-5,5,1,4,0,3
1,0,5,0,-5,1,4,1,4
0,1,5,0,-5,1,4,0,3
1,0,5,0,0,1,4,1,4
0,1,5,0,0,1,4,0,3
1,0,5,0,5,1,4,1,4
0,1,5,0,5,1,4,0,3
1,0,5,5,-5,1,4,1,4
0,1,5,5,-5,1,4,0,3
1,0,5,5,0,1,4,1,4
0,1,5,5,0,1,4,0,3
1,0,5,5,5,1,4,1,4
0,1,5,5,5,1,4,0,3
1,0,-5,-5,-5,2,-4,2,-4
0,0,-5,-5,-5,2,-4,1,-5
0,1,-5,-5,-5,2,-4,0,-6
1,0,-5,-5,0,2,-4,2,-4
0,0,-5,-5,0,2,-4,1,-5
0,1,-5,-5,0,2,-4,0,-6
1,0,-5,-5,5,2,-4,2,-4
0,0,-5,-5,5,2,-4,1,-5
0,1,-5,-5,5,2,-4,0,-6
1,0,-5,0,-5,2,-4,2,-4
0,0,-5,0,-5,2,-4,1,-5
0,1,-5,0,-5,2,-4,0,-6
1,0,-5,0,0,2,-4,2,-4
0,0,-5,0,0,2,-4,1,-5
0,1,-5,0,0,2,-4,0,-6
1,0,-5,0,5,2,-4,2,-4
0,0,-5,0,5,2,-4,1,-5
0,1,-5,0,5,2,-4,0,-6
1,0,-5,5,-5,2,-4,2,-4
0,0,-5,5,-5,2,-4,1,-5
0,1,-5,5,-5,2,-4,0,-6
1,0,-5,5,0,2,-4,2,-4
0,0,-5,5,0,2,-4,1,-5
0,1,-5,5,0,2,-4,0,-6
1,0,-5,5,5,2,-4,2,-4
0,0,-5,5,5,2,-4,1,-5
0,1,-5,5,5,2,-4,0,-6
1,0,0,-5,-5,2,-4,2,-4
0,0,0,-5,-5,2,-4,1,-5
0,1,0,-5,-5,2,-4,0,-6
1,0,0,-5,0,2,-4,2,-4
0,0,0,-5,0,2,-4,1,-5
0,1,0,-5,0,2,-4,0,-6
1,0,0,-5,5,2,-4,2,-4
0,0,0,-5,5,2,-4,1,-5
0,1,0,-5,5,2,-4,0,-6
1,0,0,0,-5,2,-4,2,-4
0,0,0,0,-5,2,-4,1,-5
0,1,0,0,-5,2,-4,0,-6
1,0,0,0,0,2,-4,2,-4
0,0,0,0,0,2,-4,1,-5
0,1,0,0,0,2,-4,0,-6
1,0,0,0,5,2,-4,2,-4
0,0,0,0,5,2,-4,1,-5
0,1,0,0,5,2,-4,0,-6
1,0,0,5,-5,2,-4,2,-4
0,0,0,5,-5,2,-4,1,-5
0,1,0,5,-5,2,-4,0,-6
1,0,0,5,0,2,-4,2,-4
0,0,0,5,0,2,-4,1,-5
0,1,0,5,0,2,-4,0,-6
1,0,0,5,5,2,-4,2,-4
0,0,0,5,5,2,-4,1,-5
0,1,0,5,5,2,-4,0,-6
1,0,5,-5,-5,2,-4,2,-4
0,0,5,-5,-5,2,-4,1,-5
0,1,5,-5,-5,2,-4,0,-6
1,0,5,-5,0,2,-4,2,-4
0,0,5,-5,0,2,-4,1,-5
0,1,5,-5,0,2,-4,0,-6
1,0,5,-5,5,2,-4,2,-4
0,0,5,-5,5,2,-4,1,-5
0,1,5,-5,5,2,-4,0,-6
1,0,5,0,-5,2,-4,2,-4
0,0,5,0,-5,2,-4,1,-5
0,1,5,0,-5,2,-4,0,-6
1,0,5,0,0,2,-4,2,-4
0,0,5,0,0,2,-4,1,-5
0,1,5,0,0,2,-4,0,-6
1,0,5,0,5,2,-4,2,-4
0,0,5,0,5,2,-4,1,-5
0,1,5,0,5,2,-4,0,-6
1,0,5,5,-5,2,-4,2,-4
0,0,5,5,-5,2,-4,1,-5
0,1,5,5,-5,2,-4,0,-6
1,0,5,5,0,2,-4,2,-4
0,0,5,5,0,2,-4,1,-5
0,1,5,5,0,2,-4,0,-6
1,0,5,5,5,2,-4,2,-4
0,0,5,5,5,2,-4,1,-5
0,1,5,5,5,2,-4,0,-6
1,0,-5,-5,-5,2,-3,2,-3
0,0,-5,-5,-5,2,-3,1,-4
0,1,-5,-5,-5,2,-3,0,-5
1,0,-5,-5,0,2,-3,2,-3
0,0,-5,-5,0,2,-3,1,-4
0,1,-5,-5,0,2,-3,0,-5
1,0,-5,-5,5,2,-3,2,-3
0,0,-5,-5,5,2,-3,1,-4
0,1,-5,-5,5,2,-3,0,-5
1,0,-5,0,-5,2,-3,2,-3
0,0,-5,0,-5,2,-3,1,-4
0,1,-5,0,-5,2,-3,0,-5
1,0,-5,0,0,2,-3,2,-3
0,0,-5,0,0,2,-3,1,-4
0,1,-5,0,0,2,-3,0,-5
1,0,-5,0,5,2,-3,2,-3
0,0,-5,0,5,2,-3,1,-4
0,1,-5,0,5,2,-3,0,-5
1,0,-5,5,-5,2,-3,2,-3
0,0,-5,5,-5,2,-3,1,-4
0,1,-5,5,-5,2,-3,0,-5
1,0,-5,5,0,2,-3,2,-3
0,0,-5,5,0,2,-3,1,-4
0,1,-5,5,0,2,-3,0,-5
1,0,-5,5,5,2,-3,2,-3
0,0,-5,5,5,2,-3,1,-4
0,1,-5,5,5,2,-3,0,-5
